datetime,count,casual,registered,sum of casual and registered
2012-06-18 04:00:00,6.492650256927657,1.3693340348587055,5.438089143340577,6.807423178199283
2012-06-18 05:00:00,33.50088936610845,1.388352370921403,30.719577529771044,32.10792990069245
2012-06-18 06:00:00,127.27678498381742,6.597639783076761,118.31067721759804,124.9083170006748
2012-06-18 07:00:00,230.69690830013272,7.6418057438760725,230.40509083399752,238.04689657787358
2012-06-18 08:00:00,507.2778291653806,26.329770445078942,470.8225570053244,497.1523274504034
2012-06-18 09:00:00,254.82674635927032,27.417240820849358,234.9179794482344,262.3352202690838
2012-06-18 10:00:00,118.1138210564016,20.8453719539923,88.0683285026091,108.9137004566014
2012-06-18 11:00:00,118.42563570669208,21.157919641453255,88.10194005214616,109.25985969359942
2012-06-18 12:00:00,201.74603105799977,42.13158938544553,159.613201117795,201.74479050324052
2012-06-18 13:00:00,210.021307311941,45.91601822146497,177.86075175533207,223.77676997679703
2012-06-18 14:00:00,214.31152827768545,46.15381347538952,178.44120857977506,224.59502205516458
2012-06-18 15:00:00,213.47134321905375,46.935955743281596,178.44120857977506,225.37716432305666
2012-06-18 16:00:00,316.2488755326765,47.90646630773256,263.23106264653666,311.1375289542692
2012-06-18 17:00:00,610.1009370168166,49.21737899024491,579.3868651772523,628.6042441674972
2012-06-18 18:00:00,654.0855121949912,54.184267773481004,584.3433897740232,638.5276575475042
2012-06-18 19:00:00,444.80985562513575,48.90131951657384,393.60354528763577,442.5048648042096
2012-06-18 20:00:00,335.3024520439205,44.604394217614015,286.09796488518907,330.7023591028031
2012-06-18 21:00:00,230.1117965933133,38.42582274365364,203.77334363697932,242.19916638063296
2012-06-18 22:00:00,185.77777730145078,32.18735935721825,160.27651813652955,192.4638774937478
2012-06-18 23:00:00,104.59299985896749,19.58679095125714,88.2786449529909,107.86543590424805
2012-06-19 00:00:00,52.20034375571459,11.068040737097535,42.072270775621426,53.14031151271896
2012-06-19 01:00:00,23.711842781584725,4.349394521250931,18.790459867969364,23.139854389220297
2012-06-19 02:00:00,14.75208015047942,3.145303499420761,8.495087238369111,11.640390737789872
2012-06-19 03:00:00,6.309071286689883,1.3973168266986342,4.9637422587508695,6.3610590854495035
2012-06-19 04:00:00,6.4543721285294255,1.3973168266986342,5.429355744374637,6.826672571073271
2012-06-19 05:00:00,33.87888811314924,1.7686890549619962,30.844152979783637,32.61284203474563
2012-06-19 06:00:00,133.53183262924784,8.679059911269938,124.51337742599945,133.19243733726938
2012-06-19 07:00:00,369.1012530649897,20.4458335207369,355.12521249874607,375.571046019483
2012-06-19 08:00:00,552.6536135360702,33.55664847655514,522.6308364010481,556.1874848776032
2012-06-19 09:00:00,277.8235256312484,39.16696360515517,235.76414080850034,274.93110441365553
2012-06-19 10:00:00,168.5177582339092,42.61216013054844,127.88519529470668,170.4973554252551
2012-06-19 11:00:00,189.90641123599943,49.43775410186821,132.43916723065436,181.87692133252256
2012-06-19 12:00:00,235.0394743848123,54.21686401008783,178.59520550654526,232.81206951663307
2012-06-19 13:00:00,233.28942709749361,54.44891165622172,178.1844128217364,232.63332447795813
2012-06-19 14:00:00,232.81980241911637,54.569552908834275,178.03420986971798,232.60376277855227
2012-06-19 15:00:00,232.75518261606825,56.26424293258194,177.53388489862274,233.79812783120468
2012-06-19 16:00:00,361.1919248118224,62.93990090417626,298.57361645502317,361.51351735919945
2012-06-19 17:00:00,621.4990456393951,78.94585847394433,532.2760873657733,611.2219458397176
2012-06-19 18:00:00,620.6564108224167,78.31160128731885,531.1797203439542,609.491321631273
2012-06-19 19:00:00,458.4585119292312,74.2891958015568,381.81836129432475,456.10755709588153
2012-06-19 20:00:00,339.64277118468044,64.27807362379674,281.02302030015665,345.3010939239534
2012-06-19 21:00:00,247.20777634239403,41.293471238781144,199.175217731955,240.46868897073614
2012-06-19 22:00:00,183.54339602042555,33.1992080862361,154.56101766656494,187.76022575280103
2012-06-19 23:00:00,110.59890014646298,20.86413412896265,91.37592331063642,112.24005743959907
2012-07-17 00:00:00,41.8809522212317,12.913489664255222,30.624660710856986,43.53815037511221
2012-07-17 01:00:00,21.344515423571043,4.271442060517009,16.856866394258475,21.128308454775485
2012-07-17 02:00:00,11.930316154909173,4.197254635976406,8.50212301889701,12.699377654873416
2012-07-17 03:00:00,6.489454069270145,1.0749900886667823,5.303356582412156,6.378346671078938
2012-07-17 04:00:00,6.628911922626495,0.9830724820313526,5.898171716224545,6.881244198255898
2012-07-17 05:00:00,30.454753128070323,3.2717472189856074,27.322516429055128,30.594263648040734
2012-07-17 06:00:00,124.9414475095462,10.091950495441765,116.76224395265204,126.8541944480938
2012-07-17 07:00:00,396.19371865901434,27.414164302364316,364.3048743049384,391.7190386073027
2012-07-17 08:00:00,501.8134288648469,36.019187803586256,477.06124869795786,513.0804365015441
2012-07-17 09:00:00,238.46862739761744,39.67420719900056,211.15103893085157,250.82524612985213
2012-07-17 10:00:00,167.95412665462405,56.84355210673565,127.27318951876396,184.1167416254996
2012-07-17 11:00:00,188.74890162811874,62.176701570698874,131.7721913476822,193.94889291838106
2012-07-17 12:00:00,227.60032337931673,73.72634735723045,173.88997839560872,247.61632575283917
2012-07-17 13:00:00,227.4033653725068,72.03086618560876,173.84412538543745,245.87499157104622
2012-07-17 14:00:00,219.54151323182825,72.43327946870652,172.6452005327799,245.0784800014864
2012-07-17 15:00:00,227.24441789337115,70.49833151901312,173.73598146883853,244.23431298785164
2012-07-17 16:00:00,333.951355640939,72.8060221687761,268.5816142050776,341.3876363738537
2012-07-17 17:00:00,596.4508061964435,86.86225490935816,503.0355027893696,589.8977576987278
2012-07-17 18:00:00,607.7701247306309,87.05389255870867,516.522532118711,603.5764246774196
2012-07-17 19:00:00,466.8788306927742,86.2510369429313,380.0119854926461,466.2630224355774
2012-07-17 20:00:00,350.8204810694568,72.35660413531551,283.94019951247606,356.29680364779153
2012-07-17 21:00:00,276.5606555793057,71.04520853048305,217.31724429305507,288.3624528235381
2012-07-17 22:00:00,250.60115450701323,65.63950011452356,180.37872758513274,246.01822769965628
2012-07-17 23:00:00,138.7537771646645,24.91310677864131,106.14025770708498,131.0533644857263
2012-07-18 00:00:00,56.971250233474834,17.905420176107516,42.26352773731225,60.16894791341977
2012-07-18 01:00:00,21.826076837752254,4.643022756206227,17.161235731963014,21.80425848816924
2012-07-18 02:00:00,11.903552561970372,2.951571941050078,8.463783396406699,11.415355337456777
2012-07-18 03:00:00,6.492962320095226,1.1637611710506401,5.303356582412156,6.467117753462796
2012-07-18 04:00:00,6.642056952869731,1.0588147045273397,5.889054599313224,6.947869303840563
2012-07-18 05:00:00,30.370620326265616,3.0645799149282884,27.302577443590405,30.367157358518693
2012-07-18 06:00:00,126.47624137272327,10.674628104869372,117.62817554069497,128.30280364556435
2012-07-18 07:00:00,345.20514140580946,27.352823421023434,343.4789180661454,370.83174148716887
2012-07-18 08:00:00,563.6664188952559,39.55125928063764,515.4562870937208,555.0075463743584
2012-07-18 09:00:00,237.75155695588822,38.16400751238451,212.44097560358466,250.60498311596916
2012-07-18 10:00:00,167.05654399352045,54.22986253420578,127.27318951876396,181.50305205296974
2012-07-18 11:00:00,187.62815907372442,57.459994347115355,131.7721913476822,189.23218569479755
2012-07-18 12:00:00,210.97977638733093,65.39750248202733,172.55195187812328,237.9494543601506
2012-07-18 13:00:00,211.99416494616239,66.24435997294718,172.506098867952,238.75045884089917
2012-07-18 14:00:00,210.148717927236,61.488334443976065,172.39795495135306,233.88628939532913
2012-07-18 15:00:00,211.4194433971147,63.76670820116354,172.39795495135306,236.1646631525166
2012-07-18 16:00:00,358.0640954402391,64.17622498044705,291.3208907802323,355.4971157606793
2012-07-18 17:00:00,657.2912789035805,68.62894270265535,594.8029280140155,663.4318707166708
2012-07-18 18:00:00,674.2417803244712,83.822327588571,594.182583187292,678.004910775863
2012-07-18 19:00:00,492.53895839608583,81.37573946289629,418.26046623035376,499.6362056932501
2012-07-18 20:00:00,360.4798283440261,64.2521003819145,299.4344496554699,363.6865500373844
2012-07-18 21:00:00,270.6737790312952,49.000945599837436,222.63378275522118,271.6347283550586
2012-07-18 22:00:00,198.88503347808577,37.5323051666588,161.9370702114799,199.4693753781387
2012-07-18 23:00:00,131.6993298801804,23.16604045168167,101.70072116072726,124.86676161240892
2012-07-19 00:00:00,53.79241494981288,10.679952167456861,42.10093566685834,52.7808878343152
2012-07-19 01:00:00,21.746840217890636,4.365825327634022,17.129207954185237,21.49503328181926
2012-07-19 02:00:00,11.930316154909173,4.197254635976406,8.50212301889701,12.699377654873416
2012-07-19 03:00:00,6.498194999006018,1.0940044812931078,5.309950360991381,6.403954842284489
2012-07-19 04:00:00,6.642056952869731,1.0588147045273397,5.889054599313224,6.947869303840563
2012-07-19 05:00:00,30.370620326265616,3.0645799149282884,27.302577443590405,30.367157358518693
2012-07-19 06:00:00,124.9414475095462,10.091950495441765,116.76224395265204,126.8541944480938
2012-07-19 07:00:00,356.3911776368223,23.536806791080554,338.87528626516206,362.4120930562426
2012-07-19 08:00:00,490.4517903635159,37.30608898151033,483.37186721079064,520.6779561923009
2012-07-19 09:00:00,253.48662705089944,40.08338633723309,226.56878813045483,266.6521744676879
2012-07-19 10:00:00,169.21150793501323,50.04959551975308,127.78104195493091,177.830637474684
2012-07-19 11:00:00,189.35274189984867,58.3600186700787,131.84272088105527,190.20273955113396
2012-07-19 12:00:00,228.62951899058623,62.72596477038764,174.0920502379777,236.81801500836534
2012-07-19 13:00:00,233.83855321297509,63.4708577639973,177.43157341061797,240.9024311746153
2012-07-19 14:00:00,229.73803043713914,63.6756800343561,174.13822168974949,237.8139017241056
2012-07-19 15:00:00,233.3211410728241,64.044152709919,177.32342949401902,241.367582203938
2012-07-19 16:00:00,347.646712869431,70.99199793376393,275.6328865493986,346.62488448316253
2012-07-19 17:00:00,604.6770659384811,84.93343547743089,516.6027921072671,601.5362275846979
2012-07-19 18:00:00,605.096753493789,84.40667579963996,516.101769927418,600.508445727058
2012-07-19 19:00:00,465.3679043874831,80.06817956489022,382.37465446519025,462.44283403008046
2012-07-19 20:00:00,351.1971281161547,66.59145341654128,283.8024362963072,350.3938897128485
2012-07-19 21:00:00,145.18603155169828,24.567072542003316,125.0263972027082,149.5934697447115
2012-07-19 22:00:00,150.3968821748544,23.922442677896207,130.67520786236207,154.5976505402583
2012-07-19 23:00:00,132.80750711268982,23.454102930290155,101.98021288853826,125.43431581882842
2012-08-17 00:00:00,41.29630398897813,6.94469582986721,38.01056785532439,44.955263685191596
2012-08-17 01:00:00,23.376317445714616,1.5065316078696322,22.24723345291814,23.753765060787774
2012-08-17 02:00:00,13.957179471570477,1.024545035891236,10.571161161355366,11.595706197246603
2012-08-17 03:00:00,5.6026098389315715,0.5923020109426791,4.918951787302091,5.51125379824477
2012-08-17 04:00:00,5.843484219897146,0.5361690433037732,5.61025659250651,6.146425635810283
2012-08-17 05:00:00,31.201700077429674,0.5380413723636023,28.96664622987211,29.504687602235713
2012-08-17 06:00:00,110.81873934793231,2.455161961645466,111.76806657459538,114.22322853624084
2012-08-17 07:00:00,300.8407498785875,8.32417569840975,336.2867785298669,344.6109542282767
2012-08-17 08:00:00,549.2469135543603,16.632388915549633,532.1681157895728,548.8005047051224
2012-08-17 09:00:00,277.87636562115597,15.460469354091023,250.2745285825348,265.7349979366258
2012-08-17 10:00:00,167.7933671993242,15.31782442131975,127.87816732059044,143.19599174191018
2012-08-17 11:00:00,169.19852417664373,15.667337113645818,132.33727136781124,148.00460848145707
2012-08-17 12:00:00,209.11849350805898,22.93823632709122,178.05556194274408,200.9937982698353
2012-08-17 13:00:00,214.2479578121209,22.76615509303567,178.20168117733584,200.96783627037152
2012-08-17 14:00:00,215.21829414773285,21.608409306932394,178.09353726073695,199.70194656766935
2012-08-17 15:00:00,217.52689108323327,20.950998183369077,178.09353726073695,199.04453544410603
2012-08-17 16:00:00,315.7221268450043,21.692801730793988,292.2962607452596,313.98906247605356
2012-08-17 17:00:00,507.43031115181094,23.38442922448004,416.6459730868983,440.03040231137834
2012-08-17 18:00:00,499.3323374064193,22.814798959182408,407.27700447034914,430.0918034295315
2012-08-17 19:00:00,335.21292323748514,12.970964763879419,316.34964982276324,329.32061458664265
2012-08-17 20:00:00,216.73412482405814,9.728859951268738,219.61545708474253,229.34431703601126
2012-08-17 21:00:00,140.3931763840499,7.051924933160917,128.66469425960514,135.71661919276605
2012-08-17 22:00:00,83.39247121306339,5.73579504224507,82.51109026185523,88.2468853041003
2012-08-17 23:00:00,59.8211363425133,5.138565373526029,54.82540256401415,59.963967937540176
2012-08-18 00:00:00,128.28982097342862,32.516509728231554,98.09227491970155,130.6087846479331
2012-08-18 01:00:00,88.64239398329164,15.378411186509096,70.40816922709561,85.78658041360471
2012-08-18 02:00:00,69.33130123454738,16.78311920440651,53.33129044481402,70.11440964922053
2012-08-18 03:00:00,32.3055571247911,7.910500928626516,24.705124227543113,32.61562515616963
2012-08-18 04:00:00,10.914968057584606,3.459347519422152,6.941334500373073,10.400682019795225
2012-08-18 05:00:00,10.939808068273486,3.490257729970202,9.999620583767033,13.489878313737234
2012-08-18 06:00:00,23.22762813284553,5.55403274986165,16.594599115837628,22.14863186569928
2012-08-18 07:00:00,54.95606105030312,11.174236041119656,41.57615273178866,52.750388772908316
2012-08-18 08:00:00,133.83478735215914,32.38302220626385,97.26861181011262,129.65163401637648
2012-08-18 09:00:00,260.00931576352247,76.55670069718896,179.52236073737436,256.0790614345633
2012-08-18 10:00:00,389.4249064184941,128.18153289791923,240.84242228024436,369.0239551781636
2012-08-18 11:00:00,433.9058769150903,171.78858163923107,274.4580297384252,446.2466113776562
2012-08-18 12:00:00,486.60250510809567,178.37229962095336,292.7590238278256,471.13132344877897
2012-08-18 13:00:00,530.056014343144,222.28297059877542,296.98432077731457,519.26729137609
2012-08-18 14:00:00,487.28588304495,180.63177799433578,292.411466183798,473.04324417813376
2012-08-18 15:00:00,487.19616754266644,180.62300569001175,292.3449205092668,472.9679261992785
2012-08-18 16:00:00,477.0345390399036,180.10794825463745,290.1828300768816,470.29077833151905
2012-08-18 17:00:00,472.44917224257284,177.08674607626583,287.77747267772935,464.86421875399515
2012-08-18 18:00:00,464.92022836184225,187.12503122671944,293.36826898747796,480.4933002141974
2012-08-18 19:00:00,401.5407968449827,136.87722531283734,252.0848384545046,388.96206376734193
2012-08-18 20:00:00,323.21112094336576,100.81036929885984,213.27564302869231,314.08601232755217
2012-08-18 21:00:00,237.0140132631078,69.03777400387861,155.45962082737333,224.49739483125194
2012-08-18 22:00:00,190.99932851486588,60.15674602636419,141.41646520637715,201.57321123274136
2012-08-18 23:00:00,126.56578169698648,38.56185612537824,98.19625274503215,136.7581088704104
2012-08-19 00:00:00,137.91959016223046,26.579147578233112,109.33565335413448,135.9148009323676
2012-08-19 01:00:00,91.66299208642853,19.371135442998067,70.8952430311335,90.26637847413157
2012-08-19 02:00:00,71.39497913255487,17.38951840005767,54.24786426493631,71.63738266499398
2012-08-19 03:00:00,35.327747116911084,11.325516109127069,25.039666814420265,36.36518292354734
2012-08-19 04:00:00,10.263735107877983,3.172881707898963,6.887390349231308,10.06027205713027
2012-08-19 05:00:00,12.020427689378103,3.3258618701446676,9.929706968934525,13.255568839079192
2012-08-19 06:00:00,24.71114002749915,6.900217724918147,19.04377869149164,25.943996416409785
2012-08-19 07:00:00,51.76023134033561,11.97271729552705,41.184711765524206,53.15742906105125
2012-08-19 08:00:00,133.83478735215914,32.38302220626385,97.26861181011262,129.65163401637648
2012-08-19 09:00:00,237.3720459795787,72.39962476414222,154.72944655715904,227.12907132130124
2012-08-19 10:00:00,339.07609333449597,113.0439906076403,221.32697856920103,334.3709691768413
2012-08-19 11:00:00,330.0372303618479,103.78584879305158,201.14787082575793,304.9337196188095
2012-08-19 12:00:00,383.3737519678625,143.78445519225227,217.56052673508484,361.34498192733713
2012-08-19 13:00:00,332.37548942021255,91.8432153965456,200.52087070824703,292.36408610479265
2012-08-19 14:00:00,390.6612812604855,150.61304172315002,217.0460935577551,367.65913528090516
2012-08-19 15:00:00,426.3154037545745,164.14155339350285,273.13295201352946,437.2745054070323
2012-08-19 16:00:00,441.66266168121814,149.23039195976116,282.6394145856957,431.86980654545687
2012-08-19 17:00:00,274.2794896607061,97.02644513902318,171.5871264109351,268.6135715499583
2012-08-19 18:00:00,269.0512979371999,83.74146196059668,170.28758969517907,254.02905165577573
2012-08-19 19:00:00,311.0539165649107,92.75682814442224,197.52963515866665,290.2864633030889
2012-08-19 20:00:00,265.900185674025,70.21266335823357,176.7772204890507,246.98988384728426
2012-08-19 21:00:00,207.88875951031224,48.20682336350415,145.3316270997992,193.53845046330335
2012-08-19 22:00:00,173.10332264996964,40.821243881347606,122.00760556530567,162.82884944665327
2012-08-19 23:00:00,126.09595786159325,36.92146895147974,95.15131094804147,132.0727798995212
2012-09-17 00:00:00,47.36928322641345,7.18486736053752,40.315452709302576,47.5003200698401
2012-09-17 01:00:00,24.672970385325993,3.654925352147005,20.69317997249121,24.348105324638215
2012-09-17 02:00:00,11.41302917536112,2.9283015406844783,8.088331415991032,11.01663295667551
2012-09-17 03:00:00,6.584430617125171,1.3565731656056947,5.215957560990321,6.572530726596016
2012-09-17 04:00:00,6.759574529080007,1.3565731656056947,5.872789007802342,7.229362173408036
2012-09-17 05:00:00,32.49106931475169,1.3791662829908653,30.84852475456262,32.227691037553484
2012-09-17 06:00:00,167.44854703551533,5.466633034133865,163.37265695749076,168.83928999162464
2012-09-17 07:00:00,418.4377034671694,19.384446625215716,379.42082541437793,398.80527203959366
2012-09-17 08:00:00,577.2312671776125,30.448689633469165,547.0301983770594,577.4788880105285
2012-09-17 09:00:00,278.1186619022827,40.99149818723045,239.46634428829915,280.4578424755296
2012-09-17 10:00:00,172.02704597827284,45.694713408275575,128.5945734424791,174.28928685075465
2012-09-17 11:00:00,191.83757615868032,45.94151696074474,133.09357527139738,179.03509223214212
2012-09-17 12:00:00,232.90169757397453,47.1617091076038,179.3136443035082,226.475353411112
2012-09-17 13:00:00,235.1447762804381,48.62559457762571,179.26779129333693,227.89338587096265
2012-09-17 14:00:00,234.73250926130763,47.68573048970593,179.159647376738,226.84537786644393
2012-09-17 15:00:00,234.73250926130763,48.60152205315665,179.159647376738,227.76116942989466
2012-09-17 16:00:00,367.15408194631186,46.492265045522934,288.49083534469554,334.98310039021845
2012-09-17 17:00:00,684.3781346761454,61.10050540613092,605.5444480892332,666.6449534953641
2012-09-17 18:00:00,625.9732094248023,49.09357191073132,599.992893030434,649.0864649411652
2012-09-17 19:00:00,447.96136013454213,48.87253147238931,407.5158168225507,456.38834829494
2012-09-17 20:00:00,331.10721077025704,44.52992185970606,292.9399470209248,337.4698688806309
2012-09-17 21:00:00,172.41348695362876,21.814989278346843,148.16331047482646,169.9782997531733
2012-09-17 22:00:00,166.4400344639687,21.271948626462503,142.6129923911705,163.88494101763303
2012-09-17 23:00:00,63.62789910722438,8.94077353497642,52.614141140506604,61.554914675483026
2012-09-18 00:00:00,19.153715828752773,3.8836918065194723,16.101644357304817,19.98533616382429
2012-09-18 01:00:00,11.373516907729815,2.8755879339461603,8.818333100996751,11.693921034942912
2012-09-18 02:00:00,6.624534902849185,2.2672861537466416,5.21648849345689,7.483774647203531
2012-09-18 03:00:00,5.01223849136152,1.121437675352673,4.04782695230352,5.169264627656193
2012-09-18 04:00:00,5.2923781775875565,1.1206920613175853,4.789894463090853,5.910586524408439
2012-09-18 05:00:00,34.18903510849112,1.5115581561412756,31.859008606772726,33.370566762914
2012-09-18 06:00:00,110.89919526894552,4.589778526496222,104.55075864104853,109.14053716754475
2012-09-18 07:00:00,345.4274143174971,12.862907512340241,319.99958417371965,332.8624916860599
2012-09-18 08:00:00,571.3692102635521,26.87563153168127,509.09495020692674,535.970581738608
2012-09-18 09:00:00,272.74022414725897,28.831991503954765,238.11905455748158,266.95104606143633
2012-09-18 10:00:00,161.08835219898347,35.74103437383716,114.4294131575452,150.17044753138237
2012-09-18 11:00:00,176.95155018423296,32.31773822451689,116.60421865087667,148.92195687539356
2012-09-18 12:00:00,142.8414515126098,20.709058767697048,101.94322607074315,122.6522848384402
2012-09-18 13:00:00,227.65602556224806,49.44557206325856,178.26540773414882,227.7109797974074
2012-09-18 14:00:00,71.74235342088534,7.873316955143121,69.60004687901002,77.47336383415315
2012-09-18 15:00:00,120.21837766709672,15.619642516146765,93.99984691913888,109.61948943528564
2012-09-18 16:00:00,213.82342390483848,16.060772741958246,184.55434925175743,200.61512199371566
2012-09-18 17:00:00,301.8794347940961,16.51046366943987,296.9662465050194,313.47671017445924
2012-09-18 18:00:00,300.82167893631265,16.320428613008758,295.5777331778549,311.89816179086364
2012-09-18 19:00:00,255.35707505542896,15.358044530192869,228.5304984208773,243.88854295107018
2012-09-18 20:00:00,192.46515085509373,14.983964166352116,153.32935345851388,168.313317624866
2012-09-18 21:00:00,148.9607529851124,14.916740928826062,131.256926219617,146.17366714844306
2012-09-18 22:00:00,155.8472512927979,19.155154495093413,128.2711167543583,147.4262712494517
2012-09-18 23:00:00,76.87193883148984,17.074419387401612,60.76270677578797,77.83712616318958
2012-09-19 00:00:00,49.09054350825862,7.832448503916749,40.84796689424036,48.68041539815711
2012-09-19 01:00:00,22.819973893730413,3.575907385217203,19.03128936543694,22.607196750654143
2012-09-19 02:00:00,11.674069547561901,3.105606945362801,8.074021356578584,11.179628301941385
2012-09-19 03:00:00,6.6055992824102745,1.311115396722694,5.222758561528423,6.5338739582511165
2012-09-19 04:00:00,6.740221468331769,1.3093133704492323,5.8674186632044005,7.176732033653633
2012-09-19 05:00:00,34.61755909436304,1.5792066257153632,33.19970057969679,34.77890720541215
2012-09-19 06:00:00,124.62656332094373,6.022201844031276,119.66019193629387,125.68239378032514
2012-09-19 07:00:00,390.1536884598908,19.200714220094532,355.1368275889608,374.3375418090553
2012-09-19 08:00:00,525.2477350616981,28.445476377285523,568.1140742052988,596.5595505825844
2012-09-19 09:00:00,280.9110413465226,40.44334464472176,243.03273815738459,283.47608280210636
2012-09-19 10:00:00,171.8405064009055,41.70160779711887,128.5945734424791,170.29618123959796
2012-09-19 11:00:00,194.00817930164365,64.30215127055078,133.15397429954618,197.45612557009696
2012-09-19 12:00:00,242.6684808785234,65.85534869708849,179.62338496110414,245.47873365819262
2012-09-19 13:00:00,245.23827433482924,69.78374867806032,179.68545300715004,249.46920168521035
2012-09-19 14:00:00,246.02666232312316,69.74165245044529,179.73383682151865,249.47548927196394
2012-09-19 15:00:00,246.3116543866152,70.58919488500152,179.73383682151865,250.32303170652017
2012-09-19 16:00:00,416.02783572546116,80.7519894489745,327.5791841849297,408.3311736339042
2012-09-19 17:00:00,719.1882441635071,93.49417841181794,635.7317467619681,729.2259251737861
2012-09-19 18:00:00,650.7002442117705,58.976655546369294,612.376074804427,671.3527303507964
2012-09-19 19:00:00,444.30805706720525,50.39787057606982,393.39271999480957,443.7905905708794
2012-09-19 20:00:00,270.1372059247023,35.06369057634263,257.1356702421351,292.19936081847777
2012-09-19 21:00:00,191.19075302790137,22.670423166931116,171.32927961168772,193.99970277861883
2012-09-19 22:00:00,157.9303074689111,21.196364834591996,140.4122864613464,161.60865129593842
2012-09-19 23:00:00,100.6634949479057,15.653491758055058,83.94140485788267,99.59489661593773
2012-10-17 00:00:00,32.75169658791525,4.439895088836535,27.24657191569915,31.686467004535686
2012-10-17 01:00:00,18.623200345159344,2.3333368797753953,16.503821370594324,18.83715825036972
2012-10-17 02:00:00,9.792539305078584,1.3835369426575648,7.277868772929819,8.661405715587383
2012-10-17 03:00:00,5.893092278355826,0.8219859173015216,4.8993885540199935,5.721374471321515
2012-10-17 04:00:00,6.435490478353046,0.8176432907922137,5.6761309609232695,6.493774251715483
2012-10-17 05:00:00,29.12820640662084,0.8229590593996113,27.86767115480522,28.69063021420483
2012-10-17 06:00:00,124.18802698014704,2.7607039436706287,120.94926032128195,123.70996426495259
2012-10-17 07:00:00,315.590321114024,8.226586342995157,324.8947632851013,333.1213496280965
2012-10-17 08:00:00,469.85638560753597,16.289373846681507,549.1993524819555,565.4887263286371
2012-10-17 09:00:00,250.93870932658677,24.925216765001622,248.65168385359473,273.57690061859637
2012-10-17 10:00:00,167.99328005288362,26.344414245500246,128.73948669022485,155.0839009357251
2012-10-17 11:00:00,186.5098737527875,35.7514077108142,133.12648999011327,168.87789770092746
2012-10-17 12:00:00,219.2862050479872,46.054714541762955,179.45297723810063,225.5076917798636
2012-10-17 13:00:00,219.19649899303923,46.37257354193903,179.3773635723909,225.74993711432992
2012-10-17 14:00:00,229.37365879940037,49.42994824116219,179.46938803433397,228.89933627549615
2012-10-17 15:00:00,229.59621872692804,50.67639454176903,179.46938803433397,230.145782576103
2012-10-17 16:00:00,352.4231040198391,48.586293136534465,306.0228212747278,354.6091144112622
2012-10-17 17:00:00,618.8940259409467,48.28323461940811,578.0617543327429,626.344988952151
2012-10-17 18:00:00,609.0323889463858,44.2700177415211,575.9839380658345,620.2539558073556
2012-10-17 19:00:00,397.42839207765337,31.54034194667082,365.51219578930727,397.0525377359781
2012-10-17 20:00:00,286.92719698670857,24.960544029726485,262.77689369200993,287.7374377217364
2012-10-17 21:00:00,174.3080764790695,17.1170801952627,152.47088657276743,169.58796676803013
2012-10-17 22:00:00,110.56271682463458,14.562392439152484,95.69224709948001,110.2546395386325
2012-10-17 23:00:00,78.35336989087327,14.223654987818293,65.38850257316463,79.61215756098292
2012-10-18 00:00:00,36.816196779825,7.009402274169532,30.888160167470815,37.897562441640346
2012-10-18 01:00:00,15.869625032819252,3.3119992385714476,11.467944201060567,14.779943439632014
2012-10-18 02:00:00,5.923064826220634,2.4238296631598426,5.347552245351817,7.77138190851166
2012-10-18 03:00:00,5.721566976054922,1.4092106265222228,4.768889572674673,6.178100199196896
2012-10-18 04:00:00,5.911265555328816,1.4047307012187682,5.400023861366637,6.804754562585405
2012-10-18 05:00:00,31.477066635580396,1.6529147013437773,29.84316869196571,31.49608339330949
2012-10-18 06:00:00,119.47600409833763,4.674898548163989,113.38311016087617,118.05800870904017
2012-10-18 07:00:00,325.592177574981,12.215625462465354,295.51719916799397,307.73282463045933
2012-10-18 08:00:00,474.39973208501254,27.147681557264512,470.12621062855413,497.2738921858186
2012-10-18 09:00:00,269.89486174327334,30.31890076468394,245.4974923735663,275.81639313825025
2012-10-18 10:00:00,171.20815951792258,39.027633055665405,128.62748816119503,167.65512121686044
2012-10-18 11:00:00,186.87494045294144,45.25429498207574,133.12648999011327,178.38078497218902
2012-10-18 12:00:00,238.95096999005304,62.4005503606736,179.3136443035082,241.7141946641818
2012-10-18 13:00:00,238.72233079263106,62.61761900270845,179.26779129333693,241.8854102960454
2012-10-18 14:00:00,238.8421906372725,64.27053948813135,179.269219655792,243.53975914392333
2012-10-18 15:00:00,236.96485723674323,50.975719520288365,179.159647376738,230.13536689702636
2012-10-18 16:00:00,384.7405854664596,65.10422865473224,305.9580896919909,371.06231834672315
2012-10-18 17:00:00,649.546943787129,49.86347042971558,596.6359655849932,646.4994360147087
2012-10-18 18:00:00,638.3060077739194,49.44880450354506,590.6705810586689,640.1193855622139
2012-10-18 19:00:00,443.68499957390054,48.436923743879426,396.3373185712224,444.77424231510184
2012-10-18 20:00:00,331.90198815613854,39.9387232270316,299.2044337345517,339.14315696158326
2012-10-18 21:00:00,208.500995634352,26.32240611504642,195.11876968424477,221.4411757992912
2012-10-18 22:00:00,147.01518340231308,18.779949754847483,126.74791395136354,145.52786370621104
2012-10-18 23:00:00,79.72295064318033,16.939833370207463,64.43572736796659,81.37556073817406
2012-10-19 00:00:00,31.01671654071734,6.919946745448414,23.934550257223158,30.85449700267157
2012-10-19 01:00:00,13.215517820052375,2.979675730614629,11.041840887185272,14.0215166177999
